X1	X2	Y
0.40947744294081984	-0.5430868184062353	NO
-1.6479359452678974	1.089192383048445	YES
-0.23055027615131715	1.5088571089299976	NO
1.3347807309695139	-1.0137811159225385	YES
0.37202037182669273	-1.5589174405356068	YES
0.8525308368772069	0.8434794305255784	NO
-0.5275847915526308	1.4958816003494593	NO
1.8387536234396853	1.0393022342298375	YES
-0.4865754958516236	-0.9181376521925417	NO
-1.729836852957058	0.8607956250647997	YES
0.03312403989495422	1.7223625281433652	NO
0.5545409485477788	1.2175990234175018	NO
0.7078068596996495	-1.4970301713948786	YES
-0.1744200181339515	-2.0107928413585414	YES
0.8707058177789359	-1.026917603162762	YES
-1.5863779318716686	0.6703720641013402	YES
-1.1908946697256404	1.6041992295657121	NO
-0.1905721524249898	-1.6959708721880555	YES
1.5214903988239419	0.7369234009075012	YES
-0.8590462682854808	-0.3618071072640692	YES
0.5919106906244876	0.4137209986657864	NO
-0.42855324942635176	1.0973239912594563	NO
-0.6105912585951977	-0.09993121292237625	YES
0.704751238601163	0.08987025895416435	YES
0.9470433680600616	1.1341562695833363	NO
0.41799053255986446	0.4476447050994537	NO
-1.8415563561008874	1.695151484093819	NO
0.8996451473469729	-1.658289782731241	YES
1.4366484820210024	-1.1598718079347736	YES
1.836739182829456	1.0350095814976088	YES
-0.5638900421244334	-0.9871103237987009	YES
1.0533928444662697	-1.6523476661226015	YES
-0.2913523423007977	-1.6463093623536904	YES
1.9076360877480556	-0.6107174850024396	YES
-1.7025622667462375	1.229907601138716	NO
-2.0595184073907054	0.37620040969737845	YES
-2.1543545278989775	0.5092240999864774	YES
0.08714149182906811	-1.4261509984958205	YES
-0.5691861392183865	-1.1051045184504553	YES
0.72584595553398	-0.6495749841579787	NO
0.0053544491855592406	0.6137452345638864	NO
0.26916012168759396	-1.0707445948501257	YES
-0.8121851046810996	-0.08690060669675873	NO
0.5050553640694264	-0.676872276250683	NO
-1.710397250503178	0.32246263006465364	YES
-0.10464436827161112	-0.42899682824598556	NO
-1.2962309547184074	0.25250350164201957	YES
-0.9172682516167255	-1.709398430245028	YES
0.8567020217321644	-1.0529081394281474	YES
-0.13797274520422825	0.739023886222477	NO
0.9556962095654389	1.1766889457952638	NO
0.7227158134650723	1.3876855167634634	NO
0.38912611827795307	0.7064677372916582	NO
0.2439485277128609	1.4589089946538132	NO
-0.9811607875060055	1.3005971087468902	NO
-0.7929152514679063	1.4224159718649267	NO
1.655541394658685	-1.2434752042302666	YES
0.2762923450150273	1.2393362150196132	NO
0.9545252680879392	-1.555410553643068	YES
-0.41512641711667536	1.1171016223792951	NO
0.6169576171278667	-1.0004353431793191	NO
-0.374924588079147	0.32511673159511667	NO
0.20681918080729847	-0.23005294146704608	NO
0.5323283151766295	1.5267702076536172	NO
0.9773049805852323	0.614071367223825	YES
-0.6799869208292681	-0.47123724722551386	YES
-0.6044000031943196	-0.6070700678039452	YES
0.5641890032542232	1.4551853248323716	NO
-0.34698762694204965	-0.4047387539152021	NO
1.6065821502990703	0.8168437014601054	YES
1.18566720934883	-0.4057895963627118	YES
-1.6241918619280593	0.12627721131794023	YES
0.3873700686677311	0.9298886828219401	NO
0.9600859935927908	-0.7714530570725738	NO
-0.5085995655737879	0.3871879336421998	NO
0.6603770984279309	-0.7516725285709845	NO
-0.5874413438410419	0.4966686360138892	NO
0.79292857916832	1.080503016698684	NO
1.5370430737109848	-0.6163119771673274	YES
1.2986533205973472	-0.02903988199704442	YES
0.9596489714128734	-0.36052623587488986	NO
-0.9143922687739986	-0.5332720867873266	YES
0.2904675392056846	-0.30646294453654255	NO
-0.45411420300476	-0.792766686743314	NO
1.4473445462469556	0.15738056107000464	YES
-0.6871189741576004	1.3277887663029413	NO
-0.7214947457943245	0.4436052954004397	NO
-0.4338390244332555	-0.45441086857993424	NO
1.5072833211403704	0.37689206065486713	YES
0.3478639334994899	-0.2944501758011013	NO
1.172398915147405	-1.4841698737384323	YES
1.459133735522455	0.16341536655323285	YES
1.7927722210388337	0.931921153386379	YES
-1.727747997368939	1.242512355638605	YES
-0.43755210721974724	-0.3474700139672899	YES
-0.1689478791900943	-0.20778540120868288	NO
-0.42659320500520803	-0.8516918413674196	YES
1.2730460952601284	-1.37686779647111	YES
-0.9860043519839121	1.1126350291229863	NO
0.05108937344224436	1.5350003507425887	NO
1.078396615861027	-1.1318333165376957	YES
-0.18799280010375527	-0.22285795433678726	NO
-0.354051667711146	-0.8258752873471157	YES
1.0725963786518602	-0.824420511078983	NO
-0.6486265427489685	0.22400036892483488	NO
0.5928198922077688	-1.525130076915579	YES
1.18354428083205	-0.11456651355489976	YES
-0.9517743236008072	1.575582532283743	NO
1.2827906360540224	0.5261051218017659	YES
0.7611600212081151	0.58180405015021	NO
0.960483292355787	1.1297841267999986	NO
1.0711283542027565	-0.4003235674130856	NO
0.10967261925032912	-0.06513993568994066	NO
-0.7531965628120593	-1.9041765846400793	YES
-1.3921513042438123	0.3422653705436469	YES
-1.617944820397258	0.8506907417063396	YES
0.5361381547572571	-1.8691710532574728	YES
0.41894519290107307	-1.1840723121448444	NO
-1.3867004589352143	0.3521256181544386	YES
0.46689524743230815	0.8106739990187055	NO
0.8653292987785759	0.9431331794554091	NO
-0.1379121838318494	0.4691747964878945	NO
1.3032466458110765	-0.2115827910262867	YES
-0.13150900267752536	-1.911893962854497	YES
0.9946383910659687	1.3053774471713584	NO
0.9715790071457744	-1.6123035056487753	YES
-1.890135014458885	0.7846734047516074	YES
0.9994474398541698	-1.6370279662906602	YES
-1.2129330364015767	-1.6030110344827357	YES
0.30395798611857466	-0.8575723826392487	YES
-0.029273221482041877	-0.4568326054002579	NO
1.0236837689506917	-1.6727760753909073	YES
-2.019647548693111	-0.11388050141348136	YES
0.6520952360665009	-2.011722581714591	YES
-0.11845339614261624	0.7322501363942217	NO
-0.5240168924026826	0.8056218877657529	NO
-0.07294072647941352	0.6226900353120611	NO
1.7457897638097695	-0.757575160505268	YES
1.0694399539585266	-0.39646434889472787	NO
0.44668624725011663	0.3714258842640334	NO
0.7680257581724699	-0.9682319477424998	NO
-1.9842865013157325	0.7812397590763644	YES
0.8275959180545157	-0.40440973035444494	NO
0.029514974831393828	-0.5172100854874802	NO
0.08353101920818284	1.582437910060616	NO
-1.3141811518863127	-1.326804278868159	YES
-0.42244681447511895	-0.3528114299829674	YES
-0.736231274081051	0.11847549794800809	NO
-1.2038289218589855	-1.2911842463550625	YES
-0.6063220338786222	-0.09472992742014934	YES
0.15935456883900997	0.5108429487493034	NO
1.1555325870330773	1.050343164093905	NO
0.8871088131961486	0.43072849567038485	YES
0.25960386062363344	-0.72291164107913	NO
-0.012491262248071877	-0.6517914735011239	NO
-1.1907522263336767	-0.49670115509225815	YES
0.3693871286159466	1.7455138858848709	NO
-0.7599173334098791	-0.34164946141905794	YES
-1.4303187214468223	1.2785243559436674	NO
0.4780317179653643	-0.3631751822288479	NO
-0.17078436979125075	-0.6001499374132512	NO
-1.7325310025297236	0.5637447916209044	YES
-1.7667310508813534	0.8754260654032332	YES
-0.6913314640964184	0.01712907717186182	NO
0.7209891493298836	1.256328018851953	NO
0.21803327486777485	-0.8828637757869959	YES
-0.63970837228372	1.8738489453704492	NO
0.7433647137739682	-0.200270397798247	NO
0.4516096566944753	-1.195803048128545	YES
-1.4319840722792376	1.1572726211771631	NO
-1.2435026949319261	0.6062300889780005	NO
0.015404373546204523	0.3093822178750964	NO
1.1104213976997093	0.8127357241060269	NO
1.0765141967289515	-0.3820452922610893	NO
-0.05142389766781225	-1.010901805846257	YES
-0.14307507297723773	-1.6030307701364528	YES
-0.2680580046487359	1.1464515447861563	NO
-0.8371987759544305	1.6455764110597628	NO
0.35888479583548927	-0.6806607695711415	NO
0.7808846983551196	-0.9343699819094143	YES
-1.6229715170675467	0.55870898436807	YES
-1.6806648463544642	0.21299970772539048	YES
-0.10645856021691502	-0.3484381129357271	YES
0.7998280443654037	-1.6030561585807501	YES
-1.0704383992507287	-0.11094219581646209	NO
0.24224282749101342	-1.0247523214876733	NO
-0.5473767258051798	0.2642857006830111	NO
1.645938406449721	-0.08693851427677075	YES
0.468535316256769	-0.3321082976443233	NO
1.9951910296024482	-0.6885658214049667	YES
0.527199889165093	-1.3965230927046677	YES
1.523819064715833	1.1460010053669243	YES
1.4343673683129308	1.377453407642733	YES
0.549246213501892	-1.1691368912889328	YES
-1.783780420756762	0.08368684326529215	YES
-1.3093522460873808	-0.14839624768687443	YES
0.2760196591165053	1.6610900163324778	NO
-1.1661924083257142	-1.434697952841468	YES
